no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
1731,51036,3324,tcp,-,9e-06,1,1,0,0,113359.567568,113359.567568,226719.135135,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.821487,8.821487,8.821487,8.821487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.821487,8.821487,8.821487,8.821487,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
3149,34818,80,tcp,http,0.909105,7,5,2,1,7.69988,5.499914,13.199794,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714286,63.34223000000001,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,754.0,62.833333,157.77477199999998,92.983246,320445.0607,910959.0054,151826.5009,165493.6,65.088272,295904.8748,617142.9157,154285.7289,163087.9412,65.088272,292057.99100000004,910959.0054,82814.45503,134522.9731,829.3870870000001,7.0,5.0,215.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,910959.0054,910959.0054,910959.0054,910959.0054,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,Thing_Speak
56,51618,80,tcp,http,0.000534,8,0,2,0,14979.657143,0.0,14979.657143,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,20.027161,326.15661600000004,534.0576169999999,76.293945,111.909357,0.0,0.0,0.0,0.0,0.0,20.027161,326.15661600000004,534.0576169999999,76.293945,111.909357,396960.914286,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0576169999999,534.0576169999999,534.0576169999999,534.0576169999999,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,NMAP_UDP_SCAN
90,52205,443,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,24,24,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4380,0,4380,Wipro_bulb
2759,52128,80,tcp,http,0.5467380000000001,5,5,1,1,9.14515,9.14515,18.290299,1.0,168,32,40,168,32,40,2,2,0,1,1,9,0,0,0,0,0.0,87.0,87.0,17.4,38.907583,0.0,148.0,148.0,29.6,66.187612,0.0,148.0,235.0,23.5,51.586497,173.09188799999998,273635.864258,546737.909317,136684.477329,157605.444427,155.925751,272747.039795,546334.981918,136583.74547999998,156991.626906,21.934509,272657.871246,818992.853165,90999.205907,136108.94693399998,429.822034,5.0,5.0,87.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,818992.853165,818992.853165,818992.853165,818992.853165,0.0,0.0,0.0,0.0,0.0,0.0,64240,64768,501,ARP_poisioning
35792,38706,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
7514,38799,123,udp,ntp,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
61336,57287,21,tcp,-,2e-06,1,1,1,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,62914560.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
84,51478,80,tcp,http,0.0005009999999999,8,0,2,0,15963.098002,0.0,15963.098002,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,20.980835,314.950943,501.155853,71.593693,108.192722,0.0,0.0,0.0,0.0,0.0,20.980835,314.950943,501.155853,71.593693,108.192722,423022.09705,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.155853,501.155853,501.155853,501.155853,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,Benign
6,51324,80,tcp,http,0.000252,8,0,2,0,31744.968780000003,0.0,31744.968780000003,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,8.106232,154.018402,252.008438,36.001205,53.32889399999999,0.0,0.0,0.0,0.0,0.0,8.106232,154.018402,252.008438,36.001205,53.32889399999999,841241.672658,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.008438,252.008438,252.008438,252.008438,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,DDOS_Slowloris
1292,51036,2041,tcp,-,2e-06,1,1,0,0,466033.777778,466033.777778,932067.555556,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
1656,59247,2383,tcp,-,2e-06,1,1,0,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
54935,5435,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
8797,11639,21,tcp,-,2e-06,1,1,1,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,62914560.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
97,8403,53,udp,dns,0.006367,1,1,1,1,157.060625,157.060625,314.121251,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,31.0,31.0,31.0,31.0,0.0,153.0,153.0,153.0,153.0,0.0,31.0,153.0,184.0,92.0,86.267027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6366.968155,6366.968155,6366.968155,6366.968155,0.0,28899.155065,1.0,1.0,31.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,6366.968155,6366.968155,6366.968155,6366.968155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Wipro_bulb
4597,34005,53,udp,dns,0.077842,2,2,2,2,25.693072,25.693072,51.386143,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,77564.00108,77564.00108,77564.00108,77564.00108,0.0,3273.010254,3273.010254,3273.010254,3273.010254,0.0,277.996063,74568.98689,77841.99715,25947.33238,42129.49694,2260.990294,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,77841.99715,77841.99715,77841.99715,77841.99715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
7000,60141,53,udp,dns,0.0002009999999999,2,2,2,2,9939.109005,9939.109005,19878.218009,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,43.0,43.0,86.0,43.0,0.0,43.0,91.0,134.0,67.0,33.941125,43.0,91.0,220.0,55.0,24.0,118.017197,118.017197,118.017197,118.017197,0.0,102.043152,102.043152,102.043152,102.043152,0.0,18.835068,99.182129,201.225281,67.07509399999999,42.533723,1093301.990521,2.0,2.0,86.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,201.225281,201.225281,201.225281,201.225281,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
1684,39057,1883,tcp,mqtt,38.049582,10,6,3,4,0.262815,0.157689,0.420504,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,76.0,7.6,12.650867,0.0,21.0,34.0,5.666667,7.814516,0.0,33.0,110.0,6.875,10.831282,252.962112,35778286.933899,38049582.004547,4227731.333839,11837346.13601,76.055527,1481529.951096,2008074.045181,401614.809036,617654.173369,76.055527,35778286.933899,38049582.004547,2536638.800303,9201411.521176,2.890965,3.333333,2.0,25.333333,11.333333,0.0,0.0,0.0,0.0,0.0,0.0,2271295.070648,2271295.070648,2271295.070648,2271295.070648,0.0,35778286.933899,35778286.933899,35778286.933899,35778286.933899,0.0,64240,26847,502,MQTT_Publish
184,40856,8886,tcp,ssl,5678.531132,274,171,134,166,0.048252,0.030113,0.078365,0.624088,5484,20,24,3424,20,24,0,2,0,134,166,444,0,0,0,0,0.0,293.0,13128.0,47.912409,60.91121,0.0,293.0,17127.0,100.157895,66.80123,0.0,293.0,30255.0,67.988764,68.096463,257.015228,60013258.21876501,5678531131.982803,20800480.336933,27709887.30515,79.870224,60177870.035172,5678259012.937546,33401523.605515003,28758756.228763,79.870224,60013258.21876501,5678531131.982803,12789484.531493,23959974.999769,5.327962,2.382609,1.486957,114.156522,148.93043500000005,0.0,1114.666667,0.0,5.3333330000000005,0.0,1261.643043,59305.906296,11420029.878616,59824760.913849,575238.08571,1599343.272357,5943745.136261,60013258.21876501,5618706371.0689535,54550547.291932,14130970.380017,4380,4096,4311,Wipro_bulb
585,36242,1761,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
693,64177,40019,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
1754,56714,53,udp,dns,0.0288889999999999,2,2,2,2,69.230645,69.230645,138.46129,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,1108.169556,1108.169556,1108.169556,1108.169556,0.0,27511.8351,27511.8351,27511.8351,27511.8351,0.0,268.936157,27511.8351,28888.940810000004,9629.646937,15492.1131,6092.296743,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,28888.940810000004,28888.940810000004,28888.940810000004,28888.940810000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Benign
109,42301,1883,tcp,mqtt,31.982062,9,5,3,3,0.281408,0.156338,0.437745,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,252.962112,29822424.888611,31982061.862946004,3997757.732868,10441779.579601,4134.893417,1409569.978714,1913453.102112,478363.275528,631776.697849,252.962112,29822424.888611,31982061.862946004,2460158.604842,8227937.584052,3.376893,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2159636.974335,2159636.974335,2159636.974335,2159636.974335,0.0,29822424.888611,29822424.888611,29822424.888611,29822424.888611,0.0,64240,26847,502,Benign
232,56082,443,tcp,ssl,0.640237,10,11,5,4,15.619214,17.181135,32.800349,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,357.0,808.0,80.8,120.888194,0.0,405.0,717.0,65.181818,123.869139,0.0,405.0,1525.0,72.61904799999998,119.632553,307.08313,107887.983322,721194.028854,80132.669873,45168.189965,70.095062,104362.96463,618088.006973,61808.80069700001,50810.832586,70.095062,83019.018173,721194.028854,36059.701443,33838.846179,2381.930095,10.0,11.0,808.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,721194.028854,721194.028854,721194.028854,721194.028854,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380,Benign
4475,53755,53,udp,dns,0.031791,2,2,2,2,62.910943,62.910943,125.821885,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,229.120255,229.120255,229.120255,229.120255,0.0,30879.02069,30879.02069,30879.02069,30879.02069,0.0,229.120255,30879.02069,31790.971760000004,10596.99059,17566.21821,5032.875410000001,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,31790.971760000004,31790.971760000004,31790.971760000004,31790.971760000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
353,46600,1091,tcp,-,2e-06,1,1,0,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
591,49782,5500,tcp,-,1e-06,1,1,0,0,1048576.0,1048576.0,2097152.0,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
175,60684,443,tcp,ssl,0.658575,10,11,5,4,15.184304,16.702734,31.887038,1.1,204,20,24,224,20,24,2,2,2,5,4,20,0,0,0,0,0.0,373.0,728.0,72.8,115.826307,0.0,293.0,605.0,55.0,94.191295,0.0,373.0,1333.0,63.47619,102.742698,370.979309,110054.96978800002,710014.820099,78890.535567,44627.119556,44.107437,116179.943085,612038.850784,61203.885078,47429.674744,44.107437,65569.877625,710014.820099,35500.741005,22377.819947,2024.067669,10.0,11.0,728.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,710014.820099,710014.820099,710014.820099,710014.820099,0.0,0.0,0.0,0.0,0.0,0.0,4380,65535,4380,Wipro_bulb
393,43393,1883,tcp,mqtt,31.907744,9,5,3,3,0.282063,0.156702,0.438765,0.555556,296,32,40,168,32,40,0,2,1,3,3,13,0,0,0,0,0.0,33.0,76.0,8.444444,13.115935999999998,0.0,23.0,32.0,6.4,9.555103,0.0,33.0,108.0,7.714286,11.618477,236.034393,29878535.985947,31907744.169235,3988468.021154,10471801.077821,69.85664399999999,1583295.822144,1883595.943451,470898.985863,744964.844909,69.85664399999999,29878535.985947,31907744.169235,2454441.859172,8249017.790744,3.384758,3.0,1.666667,25.333333,10.666667,0.0,0.0,0.0,0.0,0.0,0.0,2029208.183289,2029208.183289,2029208.183289,2029208.183289,0.0,29878535.985947,29878535.985947,29878535.985947,29878535.985947,0.0,64240,26847,502,MQTT_Publish
530,36242,7512,tcp,-,7.000000000000001e-06,1,1,0,0,139810.133333,139810.133333,279620.266667,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,Benign
813,57410,9898,tcp,-,5e-06,1,1,0,0,199728.761905,199728.761905,399457.52381,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
251,40434,8886,tcp,ssl,18761.401291,704,405,359,371,0.037524,0.021587,0.059111,0.575284,14084,20,24,8104,20,24,0,2,0,359,371,1108,0,0,0,0,0.0,229.0,29181.0,41.450284,47.877752,0.0,293.0,29182.0,72.054321,41.471952,0.0,293.0,58363.0,52.626691,47.946264,2477.884293,60102732.896805,18761401290.893555,26687626.302836,29068449.197261,56.98204000000001,66502661.943436,18761168572.90268,46438536.071541,23970157.927484,56.98204000000001,60102732.896805,18761401290.893555,16932672.645211,26478528.707034,3.110802,2.04058,1.173913,84.58260899999998,84.58550699999998,0.0,0.0,0.0,0.0,0.0,0.0,43802.976608,8699433.088303,117093549.728394,353756.94782,878564.008776,5089471.101761,60102732.896805,18644307741.16516,56497902.24595501,11071678.63846,4380,4096,3207,Wipro_bulb
212,46600,2099,tcp,-,1.4e-05,1,1,0,0,71089.898305,71089.898305,142179.79661,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.066696,14.066696,14.066696,14.066696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.066696,14.066696,14.066696,14.066696,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
55830,3508,21,tcp,-,2e-06,1,1,1,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,62914560.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
210,43228,1078,tcp,-,1e-06,1,1,0,0,1048576.0,1048576.0,2097152.0,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
3929,34865,443,udp,-,29.603935,9,14,9,14,0.304014,0.47291,0.776924,1.555556,72,8,8,112,8,8,0,0,0,0,0,0,0,0,0,0,31.0,1357.0,1897.0,210.777778,433.889899,28.0,1357.0,4517.0,322.642857,482.941565,28.0,1357.0,6414.0,278.869565,457.595524,1226.902008,29226089.954376,29542452.096939,3692806.512117,10317057.528824,9.059906,29212773.084641,29556609.869003,2273585.374539,8094274.639783001,9.059906,29180294.99054,29603935.003281,1345633.40924,6217010.742037999,216.660387,4.5,7.0,948.5,2258.5,0.0,0.0,0.0,0.0,0.0,0.0,173642.87376400002,249997.138977,423640.012741,211820.006371,53990.61870499999,29180294.99054,29180294.99054,29180294.99054,29180294.99054,0.0,0,0,0,ARP_poisioning
144,8220,53,udp,dns,0.003991,1,1,1,1,250.570763,250.570763,501.141526,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,31.0,31.0,31.0,31.0,0.0,156.0,156.0,156.0,156.0,0.0,31.0,156.0,187.0,93.5,88.388348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3990.888596,3990.888596,3990.888596,3990.888596,0.0,46856.73266,1.0,1.0,31.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,3990.888596,3990.888596,3990.888596,3990.888596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Wipro_bulb
674,36242,27353,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,Benign
74306,33816,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
